지역코드,월,전용면적,층,거래금액,거래금액1,연도1,건축년도1,법정동2,아파트2
48240,7,49.7,10,7650,8.942591637231851,55,45,28,22
11305,6,114.88,10,64500,11.07443600653965,58,51,60,22
41135,2,58.14,2,35000,10.463131911491969,56,35,28,25
44133,7,84.9,12,16000,9.680406499268877,57,36,46,19
11350,6,45.77,3,20700,9.937937287265354,57,31,170,31
41390,10,84.9,9,27800,10.232827270254802,56,37,162,37
41610,6,72.8889,11,37900,10.542732775946709,58,57,184,37
44133,12,84.96055,7,22600,10.025749432069084,55,43,46,26
26320,9,59.98,20,32800,10.39821428171237,55,52,197,37
46810,5,41.3777,2,8500,9.047939083,55,52,28,33
11260,3,81.91,1,38500,10.55843949396453,59,29,28,19
41550,6,59.67,1,11700,9.367429587218956,55,39,28,35
41271,1,89.213,6,31500,10.357774570341576,59,45,82,30
11230,3,84.9,11,40900,10.61890979160975,56,45,28,30
30140,8,71.4176,10,17463,9.767896898,62,47,28,22
41590,2,83.39,6,17500,9.770013301136158,55,41,28,30
28200,2,83.9829,2,38000,10.545367754151744,60,47,22,19
48330,5,59.9747,10,22700,10.030164255362632,60,53,59,30
46150,2,84.84,9,16000,9.680406499268877,57,56,28,38
48250,2,84.5434,10,31500,10.357774570341576,56,53,19,30
45113,7,59.4,14,5100,8.537191877922927,60,36,28,22
41190,3,55.98,4,23000,10.043292972227004,62,26,28,30
41463,6,84.895,9,22200,10.007892611890918,58,42,28,29
27230,3,67.7253,19,31200,10.348205424565991,58,55,184,30
27230,11,49.135,1,13900,9.539716058977092,57,22,28,26
41463,4,126.169,10,40000,10.59665973278358,55,46,171,33
30140,6,84.9944,15,65000,11.082157933374816,60,47,28,28
42150,10,39.69,5,4950,8.507344855361422,55,29,28,21
11470,5,84.94,5,42000,10.645448706505872,61,56,114,19
41480,5,56.16,3,12300,9.417435838868784,62,35,28,25
11740,2,84.9,10,44000,10.691967639914864,55,39,28,25
41590,12,84.65,21,91800,11.42737846979544,60,55,179,22
41250,8,59.56,14,15300,9.635673464721814,60,44,175,28
30170,10,44.4269,6,11200,9.323758339,55,49,28,24
11710,4,84.99,11,104300,11.55503622867061,56,48,156,24
28260,11,59.98,13,18300,9.814710982145282,58,39,49,22
31140,12,59.98,10,21500,9.975854724662028,62,37,89,28
29110,6,84.9676,20,49800,10.815790343132422,60,59,28,25
41113,2,84.9843,12,70500,11.163382173096926,60,57,24,37
41670,3,59.9679,14,13500,9.510519035757246,55,48,28,31
41150,2,84.97,2,38700,10.563620718477312,60,43,194,28
41220,3,19.01,8,8200,9.012011377036412,63,58,28,28
41360,3,59.445,7,24500,10.106469212026385,60,37,135,37
41430,7,137.826,4,104000,11.552155793461898,60,49,32,36
26440,3,59.9858,20,32150,10.378198833381107,63,56,55,25
29200,9,59.8276,7,18200,9.809231816610408,58,42,28,30
41463,7,84.7616,14,51000,10.839600519357369,58,44,28,31
28237,7,59.97,3,18500,9.825580063659602,55,36,75,26
44133,8,84.8093,6,67500,11.119897691565695,60,56,79,26
45140,3,84.97,7,26950,10.201775681400134,57,54,28,30
41570,3,84.6499,3,38700,10.563620718477312,63,53,28,37
41550,5,53.693,12,11000,9.305741456739437,57,41,28,37
26500,8,99.1497,18,65000,11.082157933374816,56,54,61,26
46130,4,74.7,15,16200,9.692828247710418,60,34,28,30
11530,5,50.52,1,25000,10.12667110305036,62,22,18,38
28200,4,115.069,11,43900,10.689692377847104,55,49,33,30
46130,4,59.4,1,12700,9.44943601,59,35,28,28
41171,4,59.31,5,20500,9.928228944424577,56,36,28,19
11200,10,59.91,6,17350,9.761405420601672,56,38,28,37
28200,3,59.13,12,30500,10.32551474894327,62,38,33,31
41287,6,48.84,1,21000,9.952325334619427,60,35,153,37
36110,7,98.9982,28,78000,11.264476926102368,60,57,28,37
41590,6,84.065,5,36000,10.491301994830229,58,48,28,36
11650,9,143.77,8,310000,12.644330802262578,59,23,28,28
46230,8,84.9932,18,24350,10.100328195429285,58,57,171,19
46230,10,39.69,5,2900,7.972810784121404,59,30,171,31
41133,3,116.93,14,47900,10.776891660007813,58,47,28,28
11710,7,101.95,9,87000,11.373674891823535,59,37,28,19
43113,7,64.94,8,12800,9.457278572,60,33,0,28
42760,5,49.92,1,6200,8.732465848349879,62,32,28,26
41590,12,98.9612,28,109000,11.599112335481124,62,59,28,22
26380,11,58.1041,12,21200,9.961803629358965,57,57,35,22
41463,3,84.994,16,35000,10.463131911491969,62,37,28,22
26380,10,84.9814,13,34000,10.434145214930489,59,44,28,37
41190,12,44.52,4,13600,9.517898598432753,59,29,28,36
43150,3,84.73,7,17300,9.758519582283522,56,42,28,33
41171,4,84.988,25,31500,10.357774570341576,58,41,28,22
42720,10,115.6689,11,27000,10.203629181337648,59,47,28,28
41500,12,39.831,6,15000,9.615872145,62,41,104,28
36110,1,41.328,8,4900,8.497194544909547,57,41,28,22
46150,2,37.388,17,3714,8.220133957151859,55,35,164,28
41463,5,84.99,17,39000,10.57134257,60,44,28,34
26200,3,46.27,19,13000,9.472781556562168,62,35,28,31
27140,3,59.9811,7,26700,10.192456296870509,58,49,28,19
29170,3,59.94,4,15800,9.667828508,63,38,28,30
11740,9,84.98,5,86000,11.362114203075018,57,51,28,19
48127,3,84.9783,17,34500,10.448743588106623,59,56,122,30
41590,3,59.98,7,17500,9.770013301136158,63,37,28,21
41370,6,70.1135,20,35000,10.463131911491969,62,44,28,28
11230,1,59.99,17,67000,11.112462823634855,58,54,28,24
41173,4,41.265,13,57000,10.950824090522444,62,33,80,28
30170,12,84.35,13,23800,10.077482875583607,56,31,47,19
41590,2,84.7721,18,28300,10.250652418696085,60,57,28,30
42110,4,84.919,11,16000,9.680406499268877,59,44,200,33
48330,1,59.7512,11,25800,10.158168529848494,60,57,58,30
41285,6,70.14,2,37000,10.518700218288163,60,34,28,37
11590,5,84.73,3,50500,10.829748417047592,56,49,81,28
48250,3,84.96,12,25000,10.12667110305036,63,36,31,37
46150,9,49.77,14,7400,8.909370405197466,55,33,164,31
11740,3,44.1,3,28500,10.25769445336048,57,30,28,37
30110,9,27.615,12,6300,8.748463629942055,57,42,28,37
44133,2,21.934,3,8100,8.999742789830492,55,55,46,30
48240,2,78.23,2,9450,9.153875834995056,60,37,28,30
44133,9,117.5025,14,42300,10.652566005416872,60,44,79,37
28245,5,84.95,15,20500,9.928228944424577,55,30,155,25
46150,9,36.368,9,5257,8.567506005289827,56,32,164,28
46770,6,43.0,10,4200,8.343077871169383,55,36,28,21
41210,10,36.16,15,20900,9.947552284,56,30,191,31
41281,7,84.88,8,30800,10.335302435967074,59,33,28,28
11410,7,83.61,6,45000,10.714439990727769,60,25,28,37
41220,2,62.38,11,13400,9.503084610020228,60,33,28,37
31170,11,84.62,3,17000,9.741027444837728,59,32,28,37
45130,11,84.96,5,13900,9.539716058977092,59,37,28,37
41360,9,84.981,11,28300,10.250652418696085,55,45,195,37
36110,3,120.6371,11,20500,9.928228944424577,57,48,28,31
29155,11,59.36,1,10500,9.259225769705994,56,37,28,37
41150,12,59.98,16,24700,10.11459901,58,46,28,21
41830,3,59.74,7,13200,9.488047863,55,44,28,30
27710,6,59.9,9,15950,9.677276802172448,55,37,28,19
41310,4,84.58,5,47000,10.757924157061597,59,56,28,37
30170,10,84.71,1,18800,9.841665338892785,57,40,15,19
30110,5,40.5993,10,9500,9.159152335,62,40,28,36
11470,11,53.82,4,58000,10.968215530759236,57,28,115,25
41360,10,84.97,2,19500,9.878221025,60,44,128,28
46170,8,84.96,9,21500,9.975854724662028,56,54,28,26
41117,10,84.68,15,44500,10.703266939811954,62,45,51,26
44131,11,59.995,20,15200,9.629116494,62,37,112,22
45140,8,84.99,8,16400,9.705097588,62,31,28,28
41287,7,84.8682,13,36300,10.499600568082863,56,50,153,30
29200,2,59.88,13,11900,9.384377709,59,38,28,37
26440,10,72.5242,6,20500,9.928228944424577,57,57,28,30
41570,9,74.65,12,29500,10.292179440058462,58,53,28,30
41630,4,75.1931,25,38000,10.545367754151744,63,62,41,30
41150,11,84.647,21,35500,10.477316144080852,55,44,194,28
41210,11,84.7645,4,63000,11.050905878263569,59,47,178,19
11710,5,84.9,3,150000,11.918397239722838,60,48,116,36
11590,6,119.91,6,82500,11.320565693461432,59,33,81,19
46230,1,42.63,12,2300,7.741099090035366,56,31,28,28
29200,6,84.9831,10,18250,9.811975152,60,41,28,4
30200,9,84.831,15,23500,10.064798252418376,57,41,174,30
41190,8,84.98,12,63000,11.050905878263569,60,52,28,26
28185,10,84.92,23,68000,11.127277689932466,62,55,103,28
41111,5,56.71,15,16900,9.735128070758227,60,27,163,22
43150,6,42.54,5,1300,7.170888478512505,60,20,28,31
47190,7,84.76,7,21000,9.952325334619427,60,46,28,19
46150,6,49.77,6,6900,8.839421607620602,55,33,164,31
44131,8,59.84,5,13300,9.495594499353295,58,38,112,37
48740,8,59.1,3,4200,8.343077871169383,60,30,28,37
30110,12,84.89,14,17800,9.787009914477434,55,30,154,22
43750,6,84.9923,18,21300,9.966509298952284,60,56,28,31
48250,5,74.6002,7,20080,9.907529373,60,56,28,21
42110,7,49.62,7,13300,9.495594499353295,56,39,185,35
26350,7,59.85,16,21900,9.994287576862568,59,38,166,28
11410,11,59.88,6,73500,11.205054290550551,57,55,28,28
41360,1,84.862,16,28500,10.25769445336048,60,49,128,30
41390,4,84.974,5,37000,10.518700218288163,62,36,162,28
41630,4,84.98,6,19500,9.878221025,58,39,28,36
47290,7,84.8,12,29300,10.285376924115589,55,44,28,22
41360,9,134.04,12,46500,10.747229096720554,55,46,135,22
46110,2,84.9777,16,22300,10.012386799492118,59,47,132,36
41370,8,84.87,7,16500,9.711176264112805,55,32,145,37
28260,11,84.852,9,37800,10.540090836284206,56,51,180,37
41173,10,42.615,7,26000,10.165890277802454,58,33,80,28
44133,12,84.9,16,17700,9.781376414141157,59,36,46,19
28237,11,39.3,6,14300,9.568084743872936,55,40,89,28
41610,5,84.9921,5,50000,10.819798284210286,60,57,184,30
44790,9,59.67,15,7000,8.853808274977197,56,37,28,28
41650,4,39.95,7,6500,8.77971129,59,39,28,30
41115,6,59.96,8,38000,10.545367754151744,60,42,198,20
27230,5,49.5131,14,20000,9.903537551,58,57,28,22
46110,9,59.754,4,13500,9.510519035757246,56,43,28,30
41190,5,84.9854,16,45700,10.729875458480969,58,42,95,24
26350,6,84.9446,14,34900,10.460270761075147,58,45,161,28
11320,4,68.69,2,17000,9.741027444837728,55,21,28,26
11470,7,43.2,5,28200,10.247112717290388,59,28,114,28
41117,9,84.7273,18,45800,10.732061203925053,58,48,53,25
47190,12,84.986,6,17700,9.781376414141157,60,47,28,28
11410,8,80.37,4,72500,11.19135563385109,60,44,28,24
45111,2,84.9886,8,36000,10.491301994830229,60,59,28,31
11740,8,59.99,2,52300,10.864770770329113,56,48,28,24
48125,6,149.6424,22,47000,10.757924157061597,60,59,28,25
41113,2,49.14,5,18000,9.798182590890704,56,33,23,19
28200,2,84.92,19,46500,10.747229096720554,60,57,28,30
28177,12,147.01,4,31500,10.357774570341576,57,31,139,19
47190,2,78.14,3,6700,8.810012048,63,31,28,28
41150,2,84.9964,13,20000,9.903537551,60,41,139,28
41630,8,49.71,9,10700,9.278092474027002,55,40,28,31
41135,5,84.6,2,53000,10.87806606028079,57,33,121,31
11560,5,84.93,10,43900,10.689692377847104,55,38,28,19
41463,12,84.462,14,42100,10.647826772357496,55,55,28,26
41171,11,79.37,3,30000,10.308985993422082,55,23,118,31
44200,1,126.7236,3,29000,10.275085591132717,55,49,28,30
11350,4,84.96,13,48300,10.785207543360087,57,28,28,37
28185,2,84.765,9,24200,10.094149233605084,57,33,28,24
11500,3,39.58,7,16500,9.711176264112805,55,34,67,26
41570,5,59.995,7,26200,10.173552856959745,60,38,28,36
27260,10,84.98,10,72000,11.184435286790633,57,56,28,25
27170,2,60.0,9,19200,9.862717639992916,55,40,28,36
44230,10,59.85,3,8700,9.071193240566023,58,40,28,21
11545,11,29.0615,6,34550,10.450191772337018,62,62,28,30
11260,7,59.76,7,35250,10.470249176632354,58,36,110,28
41220,10,50.46,2,16000,9.680406499268877,62,32,173,37
42150,4,59.135,3,17800,9.787009914477434,62,35,28,30
29200,7,53.65,4,9800,9.1902397,55,23,28,28
11410,5,59.97,8,103500,11.547336553476637,61,52,28,3
48220,3,84.955,10,23000,10.043292972227004,62,43,28,31
30140,10,59.988,7,10800,9.287394001418471,55,38,28,31
30170,5,59.89,9,37000,10.518700218288163,62,33,28,33
11470,4,71.64,7,60000,11.002116507732016,56,28,115,25
41113,8,84.8763,3,61500,11.026808713825016,60,57,24,28
44133,1,84.91,6,34000,10.434145214930489,59,58,28,33
28260,10,58.14,2,18000,9.798182590890704,59,25,28,24
11650,5,137.1,3,175000,12.07254696717504,56,19,28,28
41190,8,56.97,3,15000,9.615872145,62,32,31,28
11305,1,84.96,13,55000,10.915106645867503,63,38,28,28
31140,11,84.76,12,29910,10.30598158469934,56,28,115,30
48310,8,39.715,10,9900,9.200391041122517,56,35,28,31
41133,7,66.56,3,49700,10.813780332606648,59,27,149,30
42780,12,84.8569,3,17100,9.746892220313054,58,47,28,31
48250,10,84.9814,9,19900,9.898525260706313,62,43,87,37
45113,2,59.97,3,20400,9.923339198238727,60,56,28,31
41281,3,59.702,17,29200,10.281958234245314,55,49,28,30
26230,5,17.92,12,6000,8.699681400989514,56,52,28,28
48250,4,123.04,10,18000,9.798182590890704,60,39,136,30
41570,12,117.1442,8,28800,10.268165387743457,56,49,28,22
30140,1,84.855,10,28600,10.261196961231647,63,25,28,28
47190,5,84.69,6,21000,9.952325334619427,60,51,28,19
48330,1,59.97,21,10700,9.278092474027002,60,39,41,26
41463,9,59.94,18,29900,10.305647203635566,60,37,28,19
44150,4,59.966,15,19100,9.857495968685136,59,57,28,19
28237,8,50.88,7,16500,9.711176264112805,55,30,75,28
44133,12,114.771,11,26000,10.165890277802454,62,47,117,29
26260,9,58.55,1,18850,9.844321241866911,55,18,28,22
30140,7,49.8747,5,16000,9.680406499268877,55,54,28,26
41360,10,104.802,7,47500,10.768506042432708,56,52,28,28
48129,10,74.9592,7,28500,10.25769445336048,62,56,28,33
43111,8,84.9916,4,23300,10.056251557087757,55,43,28,26
30200,6,58.74,3,14800,9.602450025,62,35,28,37
41360,6,84.78,6,28000,10.239995502805316,60,40,28,30
31140,8,42.48,1,15500,9.648659816955297,56,31,57,28
45113,2,84.97,6,18300,9.814710982145282,60,38,105,37
26530,7,84.87,11,24000,10.085850775128716,59,39,28,30
41190,12,84.953,9,47000,10.757924157061597,58,42,95,31
11305,9,114.88,5,45800,10.732061203925053,55,43,60,28
41465,3,135.554,18,40300,10.604131561522696,58,41,97,28
11200,1,57.16,10,58200,10.971657815702502,58,43,28,22
28260,8,121.7338,18,45900,10.734242182303689,57,52,180,33
29140,7,84.98,3,48000,10.778977123006351,60,56,199,30
28185,6,91.74,6,24200,10.094149233605084,59,34,124,22
41390,8,59.96,9,22600,10.025749432069084,56,37,162,26
41117,5,84.84,2,31000,10.34177474101152,55,37,127,28
46130,2,59.95,7,11300,9.332646496360152,63,36,28,19
43111,2,49.975,11,7700,8.94910547,60,35,138,22
26350,10,84.36,3,33500,10.41933057,55,36,166,37
41550,3,59.9485,3,20000,9.903537551,62,41,28,28
41113,11,59.88,8,40800,10.616461869895817,59,56,23,28
28110,10,59.96,7,21400,9.971192929,59,52,172,37
41450,2,49.58,15,27000,10.203629181337648,57,34,28,26
29200,10,59.3342,4,16200,9.692828247710418,57,44,28,4
43113,4,80.32,7,21600,9.980494888896912,62,39,72,22
41463,7,59.9818,25,54200,10.900454637442037,62,59,28,28
26230,5,43.8973,7,18800,9.841665338892785,56,56,28,28
29170,1,121.79,8,20000,9.903537551,60,30,28,30
29200,3,58.8,10,12300,9.417435838868784,59,38,28,28
44200,5,39.78,2,9800,9.1902397,62,40,28,31
42210,11,84.93,15,14600,9.588845298501564,58,31,17,24
44800,4,46.2,14,8500,9.047939083,60,41,28,31
11200,10,59.91,6,41000,10.62135173563291,57,38,28,37
41117,1,84.877,22,43000,10.66897865021924,63,42,127,30
11530,2,84.96,10,33000,10.404293143019792,55,40,6,37
43114,6,84.798,11,30750,10.333677793031091,57,53,28,22
11500,9,49.77,2,25900,10.16203685698089,55,38,196,33
41287,12,40.27,9,20000,9.903537551,56,33,168,25
26320,2,114.9,9,34500,10.448743588106623,55,42,197,34
29200,3,118.3,5,110000,11.60824473564232,62,49,28,37
30170,9,84.885,13,24900,10.122663242288953,56,34,47,20
47290,4,119.0504,10,37000,10.518700218288163,60,50,82,28
28260,7,59.96,12,21850,9.992001966066868,60,36,3,36
41281,6,45.72,2,8900,9.093918908958932,56,23,28,28
11500,8,21.64,7,15200,9.629116494,55,55,196,28
29200,6,60.0,5,11300,9.332646496360152,57,35,146,33
48250,3,84.923,15,23300,10.056251557087757,56,34,31,22
48310,12,59.9694,7,6900,8.839421607620602,60,40,28,22
41410,11,128.114,3,44800,10.709985739582528,59,34,85,37
29200,8,59.9817,12,22400,10.016860879703811,56,53,28,19
44133,2,84.9722,8,32300,10.382853468483829,60,44,79,22
41135,2,58.24,13,81000,11.302216779257382,60,49,28,36
28200,2,132.6151,7,49500,10.809748150372926,60,50,33,21
11290,7,94.59,1,50000,10.819798284210286,60,44,28,31
41390,11,59.937,4,19800,9.893487720457795,59,42,162,25
26140,11,84.6565,29,66800,11.109473329472568,62,58,28,22
29200,5,84.9683,4,38500,10.55843949396453,60,49,28,22
41570,3,106.0744,15,43950,10.69083065598303,59,53,144,36
41550,9,84.9181,19,23000,10.043292972227004,59,56,28,30
43112,6,59.9364,7,19150,9.860110213,56,47,28,26
47280,10,72.51,15,20700,9.937937287265354,56,56,28,30
48250,4,84.83,1,17900,9.792611856190192,56,38,28,37
47113,3,59.9,9,7350,8.902591637374087,56,33,28,22
27230,1,84.7714,9,18000,9.798182590890704,57,43,28,21
47290,2,59.972,8,17000,9.741027444837728,56,41,28,35
11260,6,84.08,4,58000,10.968215530759236,60,37,110,22
41590,3,84.97,11,27000,10.203629181337648,60,48,28,28
41281,2,84.86,19,38400,10.555838779903407,58,49,28,30
27140,7,84.79,15,34000,10.434145214930489,57,54,28,30
11440,5,16.99,17,17300,9.758519582283522,61,58,28,28
11680,11,76.79,6,100000,11.51293546492023,55,20,28,30
28185,1,101.97,10,38500,10.55843949396453,63,33,45,30
41650,9,84.96,1,19800,9.893487720457795,56,45,28,28
43112,7,59.45,13,13450,9.506808732,59,40,78,26
29200,10,38.64,1,5000,8.517393171418904,57,31,28,37
28185,2,45.36,6,18600,9.830970622,60,33,45,36
43114,3,59.73,10,6600,8.794976432,58,37,28,30
29200,4,49.32,2,17800,9.787009914477434,62,28,28,37
41450,5,59.88,17,51700,10.853232402669228,59,55,28,25
48310,5,84.851,7,23400,10.060534035475412,62,47,28,30
27260,7,88.23,9,23275,10.05517806577656,55,19,28,28
30170,5,98.7079,24,29400,10.288783966353764,56,44,31,25
41390,6,51.96,3,33000,10.404293143019792,60,57,149,30
41461,2,84.8115,6,40000,10.59665973278358,63,56,28,30
41111,8,84.9981,14,38000,10.545367754151744,56,41,28,26
11350,7,50.14,4,67300,11.116930374363438,60,26,146,25
44150,10,59.99,6,12250,9.413362845,60,38,28,31
43112,6,59.12,5,10200,9.230241034,60,29,28,31
41590,1,59.98,25,55000,10.915106645867503,60,57,28,22
45113,4,76.5715,3,24080,10.089178426799686,60,53,28,37
41281,5,59.97,19,28200,10.247112717290388,60,36,199,30
41190,2,125.76,6,71500,11.177466714598282,60,46,171,30
27260,4,114.266,1,70000,11.156264806643742,58,48,28,28
11290,3,59.9,11,24700,10.11459901,55,39,28,29
28260,12,59.999,12,28700,10.264687244346277,58,50,28,28
46230,10,49.95,6,6700,8.810012048,60,38,171,28
11290,5,59.998,8,82300,11.31813853725963,61,43,29,19
11650,8,84.943,11,152000,11.93164237875414,56,49,66,26
11560,4,84.98,10,110000,11.60824473564232,63,60,109,26
28260,4,84.97,10,23800,10.077482875583607,59,40,49,30
41190,10,127.738,12,59700,10.997104049659168,56,42,95,24
30170,3,43.2,2,11150,9.319284459,55,35,28,28
11650,1,53.01,6,46000,10.736418414365374,55,39,99,28
41281,10,72.27,3,30700,10.332050506334692,59,35,199,22
41590,5,84.957,7,47800,10.774801838762809,58,55,179,22
48170,4,102.68,2,28000,10.239995502805316,62,40,28,37
41135,9,36.54,13,41500,10.63347280231402,59,35,24,33
41465,7,153.249,2,76073,11.239461829756005,56,50,101,26
45111,3,84.94,1,14000,9.546884034617923,58,30,28,28
11215,6,139.54,37,230000,12.345838935721968,61,47,154,22
48330,2,93.874,16,32500,10.389026137075234,60,56,28,21
43130,3,74.9697,12,23300,10.056251557087757,59,56,28,33
27170,6,84.9203,3,34000,10.434145214930489,58,51,28,36
41273,2,114.785,2,37000,10.518700218288163,60,44,181,28
44131,5,84.81,11,11500,9.350189267,59,32,28,19
41570,7,72.919,8,45000,10.714439990727769,60,58,144,19
11320,11,45.77,11,39900,10.594156665220533,59,30,176,33
42210,6,49.92,2,8100,8.999742789830492,60,38,165,26
41390,3,114.95,17,27500,10.221977646629885,60,42,28,36
45113,7,84.725,2,14700,9.595670797663969,56,32,28,28
41210,8,84.8534,40,92000,11.429554725537322,59,58,28,19
41430,12,66.78,4,23000,10.043292972227004,59,31,129,28
30200,10,59.2925,7,10500,9.259225769705994,58,35,28,33
47150,2,99.939,7,16800,9.729193687429404,60,39,28,37
41390,9,84.84,6,24700,10.11459901,60,36,162,19
26350,9,84.6389,24,55000,10.915106645867503,56,45,161,22
27230,1,59.8488,15,19000,9.852246888342531,59,43,44,26
27230,5,41.265,4,8550,9.053803514155955,60,33,28,33
26200,10,75.83,3,10500,9.259225769705994,60,19,28,37
28260,2,84.967,13,29600,10.295563423525277,63,44,28,30
41570,1,84.9782,20,54000,10.896757843893464,60,58,190,36
41650,3,49.968,8,6700,8.810012048,55,43,28,37
26380,10,117.59,1,28300,10.250652418696085,56,47,35,22
26290,2,52.29,16,21800,9.989711119284744,58,37,140,37
41590,1,84.925,8,25200,10.134638955251866,60,44,71,21
27230,7,72.9702,6,34400,10.445840912706414,60,57,184,37
45111,6,59.97,7,5950,8.691314551644853,55,33,28,22
45130,5,58.77,2,5500,8.612685172875459,55,33,30,22
48310,6,68.76,3,13000,9.472781556562168,60,31,12,37
42130,8,84.98,7,14000,9.546884034617923,56,34,37,22
26320,5,59.8,6,18450,9.822873848541882,59,38,197,22
43113,10,99.126,12,34000,10.434145214930489,59,50,72,28
30200,11,74.96,8,26000,10.165890277802454,59,54,174,21
41273,3,46.98,3,19500,9.878221025,60,30,100,19
41190,12,84.85,10,41000,10.62135173563291,59,46,28,31
41630,3,62.34,4,9100,9.116139576577355,56,30,28,37
46130,7,84.94,5,38000,10.545367754151744,59,57,28,31
30200,9,84.8731,3,24850,10.120653272163802,56,45,28,28
41190,3,75.38,22,43000,10.66897865021924,60,44,28,26
27710,9,75.7045,12,26300,10.177362240256697,57,55,28,30
44133,2,84.8872,8,17500,9.770013301136158,58,46,28,26
41281,7,84.0785,1,54000,10.896757843893464,60,57,28,19
28237,11,59.99,12,31000,10.34177474101152,59,45,89,28
41115,11,39.6,2,34000,10.434145214930489,62,27,28,36
27290,3,83.58,5,32000,10.373522431293592,59,23,28,21
41480,6,101.9776,9,26500,10.184937747111393,55,46,28,33
41570,9,84.98,4,45000,10.714439990727769,58,48,11,28
47290,6,121.79,12,25600,10.150386692204734,60,36,172,30
48310,6,59.9694,5,5000,8.517393171418904,59,40,28,22
41210,1,47.25,3,17000,9.741027444837728,59,28,28,19
41390,8,59.85,12,19350,9.870499376709148,58,43,28,30
11410,1,103.11,9,40000,10.59665973278358,58,36,28,30
47210,4,42.2272,14,5650,8.639587799629844,59,40,28,37
41360,6,84.95,9,32000,10.373522431293592,60,46,195,37
31140,9,129.93,10,55300,10.920546270529568,55,49,115,22
26440,8,59.9931,17,16100,9.686636660844938,58,55,28,37
11290,4,84.39,9,32200,10.379752786950895,55,31,28,22
48123,3,85.0,22,17000,9.741027444837728,59,39,28,22
41173,10,107.96,7,53400,10.885584751364703,59,43,193,30
41590,5,42.145,1,6000,8.699681400989514,58,26,28,28
29200,8,59.97,1,8300,9.024131268455037,59,35,28,31
11350,3,58.01,3,28000,10.239995502805316,55,27,92,28
41285,8,100.55,12,38000,10.545367754151744,59,46,28,28
29200,4,45.73,1,8000,8.987321812850125,56,22,28,28
26500,2,111.1371,20,56100,10.93490891666386,58,45,28,37
42810,4,38.85,7,5350,8.585038738311304,58,42,28,20
44200,9,49.92,8,8400,9.036106025364846,62,38,28,26
11440,9,84.13,3,41500,10.63347280231402,55,44,28,22
46150,12,84.875,18,17000,9.741027444837728,60,34,164,22
47250,6,49.81,6,10000,9.210440366976515,57,41,28,31
41150,11,49.86,5,17300,9.758519582283522,56,42,61,28
11350,11,53.14,4,37000,10.518700218288163,59,28,28,19
11320,2,84.98,10,44000,10.691967639914864,58,43,28,26
29200,2,59.955,8,11600,9.358846580275406,57,38,28,31
41590,10,84.918,1,17900,9.792611856190192,58,39,71,37
41150,7,84.93,12,26275,10.176411254012365,55,39,194,21
48330,10,49.92,2,7870,8.970940398,56,44,28,33
26290,11,84.7475,9,22200,10.007892611890918,56,50,140,28
41465,7,84.9959,4,58000,10.968215530759236,60,44,169,20
41390,1,84.93,8,23800,10.077482875583607,59,40,162,19
27230,2,84.96,10,23300,10.056251557087757,63,33,184,33
48740,9,50.9867,10,11000,9.305741456739437,55,50,28,21
11260,8,33.18,11,29750,10.300618023854234,60,36,110,28
44270,4,84.972,12,23400,10.060534035475412,57,50,28,22
45190,3,84.9819,10,11500,9.350189267,55,41,28,26
41271,5,49.69,8,21800,9.989711119284744,55,34,28,31
41480,8,84.881,12,26500,10.184937747111393,59,45,28,33
31710,9,84.9275,9,23900,10.081675578048475,60,52,28,30
43770,10,59.94,8,16000,9.680406499268877,59,54,28,33
41220,4,62.38,4,16500,9.711176264112805,55,33,28,37
11260,7,84.21,9,44300,10.698762529141884,60,36,110,22
41550,11,101.9163,5,25700,10.154285180632154,60,50,28,22
27290,4,84.153,11,21800,9.989711119284744,55,43,28,31
41115,8,59.96,11,27700,10.229223792606836,55,42,198,20
29155,4,75.77,12,32300,10.382853468483829,62,47,28,28
41390,10,59.965,15,19700,9.888424674859085,56,39,28,28
47113,12,59.8224,3,14000,9.546884034617923,58,55,28,28
11530,6,84.92,13,43500,10.680539205318292,57,40,28,22
11680,6,84.73,1,98000,11.49273296168228,56,34,28,37
46170,4,59.98,2,11900,9.384377709,56,46,28,22
11290,9,84.83,6,63000,11.050905878263569,59,48,28,28
41190,9,43.69,7,12600,9.441531454869692,57,29,16,30
31140,6,79.065,5,13950,9.543306469268108,60,29,120,35
11215,5,141.54,15,101115,11.52402365163626,57,48,154,19
41550,8,84.98,12,23000,10.043292972227004,55,46,28,30
41113,9,59.9,15,42000,10.645448706505872,60,54,28,21
42110,4,80.6164,4,12500,9.433563920090563,60,44,200,33
42110,10,49.71,15,11950,9.388570236,59,40,185,35
41590,11,72.5957,1,40000,10.59665973278358,62,43,28,22
11650,1,106.15,8,115000,11.652696102959752,55,42,28,24
11620,7,113.31,12,75000,11.225256725762891,61,40,111,28
48250,5,84.9968,1,26800,10.196194479235656,60,53,87,28
41570,11,84.945,6,21000,9.952325334619427,60,50,28,31
41150,2,41.85,9,12400,9.425532393502772,56,33,28,31
29170,3,59.3,4,26800,10.196194479235656,60,24,143,31
30170,2,39.65,13,9500,9.159152335,57,37,15,30
50110,11,59.37,2,12000,9.392745259,55,35,28,30
30170,4,84.94,7,25000,10.12667110305036,59,34,147,31
47130,3,59.8849,20,23500,10.064798252418376,61,58,28,19
42130,2,59.95,12,6200,8.732465848349879,60,41,37,28
