전용면적,층,연도1,건축년도1,지역코드_2자리_11,지역코드_2자리_26,지역코드_2자리_27,지역코드_2자리_28,지역코드_2자리_41,지역코드_2자리_43,지역코드_2자리_44,지역코드_2자리_45,지역코드_2자리_46,지역코드_2자리_47,법정동1_기타동,거래금액1
49.62,14,62,38,0,0,0,0,0,0,0,0,0,0,1,9.629116494
125.1409,15,59,46,0,0,0,0,0,1,0,0,0,0,0,10.36410350510914
59.56,20,60,44,0,0,0,0,1,0,0,0,0,0,0,9.961803629358965
84.658,26,63,58,0,0,0,0,1,0,0,0,0,0,1,10.65728288404746
59.955,5,60,36,0,0,0,0,1,0,0,0,0,0,0,9.928228944424577
44.28,5,60,28,0,0,0,0,0,0,0,0,0,1,0,8.716207971151853
84.92,10,59,34,0,0,0,0,0,0,0,0,0,0,1,9.998843186
48.98,5,59,26,0,0,0,0,1,0,0,0,0,0,0,9.314790473332646
132.3215,12,56,47,0,0,0,0,0,1,0,0,0,0,0,10.33854382482173
84.835,8,56,49,0,0,0,0,0,0,0,0,0,0,1,10.262943625547717
83.385,4,59,31,0,0,0,1,0,0,0,0,0,0,0,9.642187721358466
84.92,3,59,35,1,0,0,0,0,0,0,0,0,0,1,10.491301994830229
84.94,4,63,35,1,0,0,0,0,0,0,0,0,0,1,10.896757843893464
59.98,8,58,37,0,0,0,0,0,0,0,0,0,0,0,9.717218213494077
106.9558,10,57,48,0,0,0,0,0,0,1,0,0,0,1,9.980494888896912
134.925,7,59,39,0,0,0,1,0,0,0,0,0,0,1,10.021315031649332
84.9854,5,55,53,0,0,0,0,0,0,0,0,0,0,1,9.741027444837728
83.52,3,59,26,0,0,0,0,1,0,0,0,0,0,0,10.997104049659168
84.942,8,56,43,0,0,0,0,1,0,0,0,0,0,0,10.709985739582528
84.3079,5,60,48,0,0,0,0,1,0,0,0,0,0,0,10.59665973278358
59.94,13,56,36,1,0,0,0,0,0,0,0,0,0,1,10.645448706505872
84.9165,6,59,44,0,0,0,0,0,0,1,0,0,0,0,10.034559673629849
84.9965,19,62,47,0,0,0,0,0,0,0,0,0,0,0,10.488520429241628
39.84,2,55,36,1,0,0,0,0,0,0,0,0,0,0,9.814710982145282
84.88,8,60,49,0,0,1,0,0,0,0,0,0,0,1,10.57134257
101.993,14,59,44,0,0,0,0,1,0,0,0,0,0,0,10.645448706505872
76.677,11,56,44,0,0,0,0,0,0,0,0,0,0,1,10.047631185616188
46.27,16,62,35,0,1,0,0,0,0,0,0,0,0,1,9.609183604
84.966,14,55,42,0,0,0,1,0,0,0,0,0,0,1,9.975854724662028
84.911,24,59,47,0,0,0,0,1,0,0,0,0,0,0,11.050905878263569
59.96,1,58,36,0,0,0,0,0,0,0,0,1,0,0,8.922791623969637
134.96,15,58,34,0,0,0,0,1,0,0,0,0,0,0,10.778977123006351
84.96,8,56,35,0,0,0,0,1,0,0,0,0,0,1,9.798182590890704
77.8034,2,57,45,0,0,0,0,0,0,0,0,0,1,1,9.857495968685136
84.857,13,58,54,0,0,0,0,0,0,0,0,0,0,1,10.62135173563291
128.62,13,60,30,0,0,0,0,0,0,0,1,0,0,1,9.903537551
59.997,13,55,39,0,1,0,0,0,0,0,0,0,0,0,9.985113621416073
120.4046,7,58,47,0,0,0,0,1,0,0,0,0,0,1,10.404293143019792
84.72,28,59,50,0,0,0,0,1,0,0,0,0,0,1,11.49273296168228
27.61,7,60,27,1,0,0,0,0,0,0,0,0,0,1,10.404293143019792
110.0688,8,60,60,0,0,0,0,0,0,0,0,0,0,1,10.909765230001442
83.7,7,56,26,0,0,0,0,1,0,0,0,0,0,0,10.819798284210286
41.3,11,60,33,0,0,0,0,1,0,0,0,0,0,1,10.077482875583607
84.97,7,57,48,0,0,0,0,1,0,0,0,0,0,0,10.691967639914864
49.95,11,58,34,0,0,0,0,0,0,0,0,0,0,0,9.661479684
84.6664,8,57,46,0,0,0,1,0,0,0,0,0,0,1,10.038935856711175
84.9774,17,63,61,0,0,0,0,0,0,1,0,0,0,1,10.887455624298198
51.93,13,56,55,0,0,0,0,1,0,0,0,0,0,1,10.645448706505872
84.57,14,55,46,0,0,0,0,1,0,0,0,0,0,1,10.36567949988784
84.9418,14,56,46,0,0,0,0,0,0,1,0,0,0,1,9.741027444837728
22.251,9,62,55,0,0,0,0,0,0,1,0,0,0,0,8.517393171418904
76.559,7,57,50,0,1,0,0,0,0,0,0,0,0,0,10.55061697
129.73,15,58,31,0,0,0,1,0,0,0,0,0,0,1,10.389026137075234
121.1986,2,59,50,0,0,0,0,1,0,0,0,0,0,1,10.55061697
72.57,1,56,55,0,0,0,0,0,0,0,0,0,0,1,9.839162342
39.97,21,55,37,0,0,0,0,1,0,0,0,0,0,0,9.661479684
49.96,2,60,26,0,0,0,0,0,0,0,0,0,0,1,8.895766604056085
114.88,2,59,41,1,0,0,0,0,0,0,0,0,0,1,11.695255355062796
54.81,15,56,23,1,0,0,0,0,0,0,0,0,0,1,10.66897865021924
59.9922,11,60,44,0,0,0,0,0,0,0,0,0,1,1,9.210440366976515
51.98,4,60,33,0,0,0,0,1,0,0,0,0,0,0,9.510519035757246
65.4139,12,57,55,0,0,0,0,1,0,0,0,0,0,0,10.348205424565991
84.42,2,56,35,0,0,0,0,0,0,0,0,0,0,0,9.987415012471414
59.31,1,58,27,1,0,0,0,0,0,0,0,0,0,1,10.547995807489514
84.45,17,55,42,0,0,0,0,1,0,0,0,0,0,1,10.367253014814716
41.09,14,55,35,0,0,0,0,1,0,0,0,0,0,0,9.836332277
59.985,2,59,38,0,0,0,0,0,0,0,0,0,1,1,9.210440366976515
84.99,13,55,49,1,0,0,0,0,0,0,0,0,0,1,10.789339695269716
84.64,3,55,38,0,0,0,0,0,0,0,0,0,0,1,9.952325334619427
84.32,9,55,42,0,0,0,0,0,0,0,1,0,0,1,9.323758339
47.88,13,56,35,0,0,0,0,1,0,0,0,0,0,0,9.539716058977092
84.57,20,57,31,0,0,0,0,1,0,0,0,0,0,1,11.002116507732016
55.593,16,63,42,0,0,0,0,1,0,0,0,0,0,0,10.295563423525277
59.96,8,56,39,0,0,0,0,0,0,0,0,0,0,1,9.392745259
84.84,6,55,51,1,0,0,0,0,0,0,0,0,0,1,11.19135563385109
84.85,15,58,37,0,0,0,0,1,0,0,0,0,0,0,10.056251557087757
84.985,8,57,44,1,0,0,0,0,0,0,0,0,0,0,10.774801838762809
84.1819,3,60,41,0,0,0,0,0,0,1,0,0,0,1,9.268703615273097
47.21,2,56,28,0,0,0,0,0,0,0,0,0,0,1,9.082620630373812
84.74,4,55,49,1,0,0,0,0,0,0,0,0,0,1,10.714439990727769
59.94,3,55,38,0,0,0,0,1,0,0,0,0,0,0,9.667828508
84.8746,7,63,55,0,0,0,0,0,0,1,0,0,0,1,9.825580063659602
58.08,5,62,21,0,0,0,0,0,0,0,0,1,0,1,9.735128070758227
59.94,4,62,27,0,0,0,0,0,0,0,1,0,0,0,9.648659816955297
59.82,22,55,42,1,0,0,0,0,0,0,0,0,0,1,10.085850775128716
84.9904,4,55,46,0,0,0,0,1,0,0,0,0,0,0,9.985113621416073
49.42,7,56,36,0,1,0,0,0,0,0,0,0,0,0,9.392745259
49.77,4,60,35,0,0,0,0,1,0,0,0,0,0,0,10.12667110305036
101.0939,13,58,49,0,0,0,0,1,0,0,0,0,0,0,10.902297921958713
84.9534,9,56,46,0,0,0,0,0,0,0,1,0,0,1,9.752722801
75.98,12,55,47,0,0,0,0,1,0,0,0,0,0,1,9.820160289946374
15.842,8,55,54,0,0,0,0,1,0,0,0,0,0,1,9.116139576577355
34.5575,15,63,43,0,0,0,0,0,0,0,0,0,0,0,8.916103530553727
59.895,7,57,48,0,0,1,0,0,0,0,0,0,0,1,10.214678610538815
84.96,3,60,49,0,0,0,0,0,0,1,0,0,0,1,10.25769445336048
58.17,5,60,30,0,0,0,0,0,0,0,0,0,1,1,7.8636512654486515
129.73,7,60,31,0,0,0,1,0,0,0,0,0,0,1,10.518700218288163
59.71,14,62,37,0,0,0,0,0,1,0,0,0,0,0,9.635673464721814
59.9602,10,59,57,0,0,0,0,0,0,0,0,0,0,0,9.985113621416073
101.835,9,56,33,0,0,0,0,1,0,0,0,0,0,1,11.170449240431308
84.6,19,63,37,0,0,0,1,0,0,0,0,0,0,1,10.448743588106623
84.9959,13,58,44,0,0,0,0,1,0,0,0,0,0,0,10.77270764101727
132.6115,4,63,45,0,0,0,0,0,0,1,0,0,0,1,10.434145214930489
59.79,22,62,43,0,0,0,0,0,0,0,0,1,0,0,8.794976432
77.2577,15,59,59,0,0,0,0,0,0,0,0,0,0,1,9.903537551
59.97,9,60,57,0,0,0,0,0,0,0,0,0,0,1,10.106469212026385
28.71,4,58,38,0,0,0,0,0,0,0,1,0,0,0,8.101980731853192
40.0,5,58,31,0,0,0,0,0,1,0,0,0,0,1,7.8636512654486515
59.9,10,62,54,0,0,0,0,1,0,0,0,0,0,1,10.491301994830229
51.44,5,55,27,0,0,0,0,0,0,0,0,0,0,0,9.086023537468805
84.85,17,57,34,1,0,0,0,0,0,0,0,0,0,1,10.86858749601736
57.45,2,62,30,0,0,0,0,0,0,0,0,0,1,1,8.612685172875459
83.705,4,59,34,0,0,0,0,0,0,0,0,0,1,0,9.425532393502772
84.965,15,55,36,0,0,0,1,0,0,0,0,0,0,1,9.852246888342531
52.73,1,62,25,0,0,0,0,0,0,0,1,0,0,1,9.510519035757246
46.27,8,62,35,0,1,0,0,0,0,0,0,0,0,1,9.472781556562168
93.13,1,61,28,1,0,0,0,0,0,0,0,0,0,0,11.38510345703214
41.3,12,58,32,0,0,0,1,0,0,0,0,0,0,1,9.664659134301736
74.65,4,55,53,0,0,0,0,1,0,0,0,0,0,1,10.125470430529584
84.986,22,60,51,0,0,0,0,1,0,0,0,0,0,1,11.14187628
59.95,6,55,38,0,0,0,0,1,0,0,0,0,0,0,9.985113621416073
46.99,3,59,32,0,0,0,0,1,0,0,0,0,0,0,9.809231816610408
73.89,1,60,31,0,0,0,0,0,0,0,0,0,0,0,10.12667110305036
84.93,6,56,32,0,0,0,0,0,0,0,0,0,0,1,9.985113621416073
84.94,3,63,45,0,0,0,0,0,0,0,1,0,0,1,9.581972891547895
84.9912,4,56,53,0,0,0,0,0,0,0,0,1,0,1,10.106469212026385
49.89,4,55,39,0,0,0,0,0,0,0,0,0,1,1,8.603554357064281
84.42,9,62,44,0,0,0,0,0,0,0,0,0,0,1,9.350189267
84.99,3,59,40,0,0,0,0,1,0,0,0,0,0,1,9.825580063659602
49.59,8,60,37,0,0,0,0,0,0,0,0,0,0,0,9.296609807
84.85,20,62,38,0,0,0,1,0,0,0,0,0,0,1,10.87806606028079
50.3,1,57,44,0,0,0,0,1,0,0,0,0,0,0,9.350189267
45.9,12,60,29,1,0,0,0,0,0,0,0,0,0,0,10.360944044643912
84.9831,13,55,42,0,0,0,0,0,0,0,0,0,0,0,10.056251557087757
108.7052,18,56,49,0,0,0,0,0,0,0,0,0,0,1,10.609081944147828
59.96,5,56,32,0,1,0,0,0,0,0,0,0,0,0,9.615872145
66.6,9,59,34,0,0,0,0,1,0,0,0,0,0,0,11.31448672129398
44.87,4,58,34,0,1,0,0,0,0,0,0,0,0,0,9.305741456739437
59.94,1,58,36,0,0,0,0,0,0,0,0,0,0,1,9.472781556562168
59.96,24,63,42,0,1,0,0,0,0,0,0,0,0,0,10.292179440058462
77.81,1,63,37,0,0,0,0,0,0,0,0,0,0,0,10.308985993422082
59.84,4,58,40,1,0,0,0,0,0,0,0,0,0,1,10.703266939811954
84.9568,9,59,48,0,0,0,0,0,0,0,0,0,0,1,9.542948007780955
84.3181,16,63,47,0,0,0,0,0,0,0,0,0,0,1,10.510559281627843
78.17,5,58,32,0,0,0,0,0,0,0,0,1,0,1,8.455530531
69.85,7,60,18,0,0,0,0,0,0,0,0,0,0,1,9.680406499268877
118.151,4,60,49,0,0,0,0,1,0,0,0,0,0,0,11.42410518016564
59.995,18,59,38,0,0,0,0,0,0,0,0,1,0,0,9.200391041122517
84.637,16,60,53,0,0,0,1,0,0,0,0,0,0,0,10.778977123006351
51.66,8,56,35,1,0,0,0,0,0,0,0,0,0,0,10.404293143019792
76.51,10,55,31,1,0,0,0,0,0,0,0,0,0,0,10.41933057
21.64,6,62,53,0,1,0,0,0,0,0,0,0,0,1,8.77971129
53.82,7,59,33,0,0,0,0,0,0,0,0,0,1,1,8.999742789830492
124.873,3,58,50,0,0,0,0,1,0,0,0,0,0,0,10.896757843893464
84.98,12,59,36,0,0,0,0,0,0,1,0,0,0,1,9.305741456739437
59.97,4,60,40,0,0,0,0,0,0,0,0,0,0,1,9.898525260706313
49.08,5,56,26,0,0,0,0,1,0,0,0,0,0,0,9.287394001418471
84.96,15,56,37,1,0,0,0,0,0,0,0,0,0,1,11.034905792929417
22.7225,13,62,59,0,0,0,0,1,0,0,0,0,0,1,9.546884034617923
60.0,3,55,31,0,0,0,0,0,0,0,0,0,0,1,8.764209507142004
84.86,1,58,38,1,0,0,0,0,0,0,0,0,0,1,11.350418300109132
116.7301,14,60,42,0,0,0,0,1,0,0,0,0,0,0,11.104972264124868
115.28,9,59,39,0,0,0,0,0,0,0,0,0,0,0,9.814710982145282
84.5542,9,60,57,0,0,0,0,0,0,0,0,0,0,1,10.55323128448846
84.9969,6,60,58,0,0,0,0,0,0,0,0,1,0,1,10.864770770329113
41.52,2,62,19,0,1,0,0,0,0,0,0,0,0,1,11.320565693461432
75.4833,18,63,53,0,0,0,0,0,0,0,0,1,0,1,10.021315031649332
59.87,9,62,38,0,0,0,0,0,0,0,0,0,0,1,9.179984251961285
84.0198,12,60,59,0,0,0,0,0,0,0,0,0,0,0,10.357774570341576
75.408,8,55,44,0,0,0,0,0,0,0,0,0,0,0,9.488047863
59.93,4,62,55,1,0,0,0,0,0,0,0,0,0,0,10.59665973278358
84.94,4,59,45,1,0,0,0,0,0,0,0,0,0,1,11.44999631476691
59.82,14,60,39,1,0,0,0,0,0,0,0,0,0,1,10.34177474101152
59.9654,8,58,43,0,0,1,0,0,0,0,0,0,0,1,9.830970622
84.789,6,60,43,1,0,0,0,0,0,0,0,0,0,1,11.540550359582348
59.58,8,57,38,1,0,0,0,0,0,0,0,0,0,1,10.36410350510914
84.905,16,62,39,0,0,0,0,0,0,0,0,0,0,1,10.34177474101152
84.79,19,58,54,0,0,0,0,0,0,0,0,0,0,1,10.51328029770086
59.34,11,56,37,0,0,0,0,0,0,0,0,0,1,1,9.065430200180376
137.1293,6,63,47,0,0,0,0,0,0,0,0,0,1,0,11.01864554
49.94,15,59,29,0,0,0,0,1,0,0,0,0,0,0,10.463131911491969
102.24,2,56,48,0,0,0,0,0,0,0,0,1,0,0,9.615872145
84.981,7,61,46,0,0,0,0,0,1,0,0,0,0,1,10.196194479235656
45.77,6,56,28,1,0,0,0,0,0,0,0,0,0,1,10.477316144080852
84.9,2,57,33,0,0,0,0,0,0,0,0,0,0,1,9.998843186
84.9934,6,57,47,0,0,0,0,0,1,0,0,0,0,1,10.081675578048475
83.247,21,58,52,0,0,0,1,0,0,0,0,0,0,0,10.31231367277647
71.602,17,58,56,0,0,0,0,0,0,0,0,0,0,0,10.085850775128716
17.25,4,59,51,0,1,0,0,0,0,0,0,0,0,1,8.997642078523512
59.28,2,63,29,0,0,0,0,1,0,0,0,0,0,1,10.12667110305036
124.7,10,60,29,0,1,0,0,0,0,0,0,0,0,1,10.584081267024454
84.236,11,59,45,0,0,0,0,0,0,0,0,0,0,1,10.30229722897745
59.67,7,56,36,0,0,0,0,1,0,0,0,0,0,1,10.064798252418376
14.29,6,59,58,0,1,0,0,0,0,0,0,0,0,1,8.987321812850125
43.25,5,60,23,0,0,1,0,0,0,0,0,0,0,1,9.249657234353132
59.8477,10,58,57,0,0,0,0,0,0,1,0,0,0,1,10.021315031649332
52.24,7,58,21,0,0,1,0,0,0,0,0,0,0,1,9.648659816955297
49.865,10,56,35,0,0,0,0,0,0,0,0,0,0,1,9.409273194575334
131.18,28,55,43,0,1,0,0,0,0,0,0,0,0,0,10.66897865021924
84.83,14,57,46,0,0,0,0,1,0,0,0,0,0,1,10.211009016314163
84.99,4,59,44,0,0,0,0,1,0,0,0,0,0,1,10.154285180632154
89.975,14,55,35,1,0,0,0,0,0,0,0,0,0,1,10.77060905
74.37,11,62,36,0,0,0,0,0,0,0,0,1,0,1,9.409273194575334
84.42,3,55,32,0,0,0,0,1,0,0,0,0,0,1,10.92415631759022
84.98,14,59,31,0,0,0,0,0,0,0,0,1,0,1,9.711176264112805
84.98,7,55,47,0,0,0,0,0,0,0,0,0,0,0,10.638280388314705
72.6352,5,59,46,0,0,0,0,0,0,1,0,0,0,1,9.648659816955297
84.84,5,62,38,0,0,0,0,1,0,0,0,0,0,0,10.714439990727769
122.99,7,58,57,0,0,0,0,1,0,0,0,0,0,0,11.03973275601109
121.3836,5,56,46,0,0,0,0,0,0,0,0,0,0,1,10.25417963
59.938,12,59,46,0,0,0,0,0,0,0,1,0,0,1,9.441531454869692
54.36,4,60,27,0,0,0,0,0,0,0,0,0,1,0,8.566173813637858
84.74,20,60,53,0,0,0,0,1,0,0,0,0,0,1,10.62135173563291
59.8,3,57,37,0,0,0,0,0,0,0,0,0,0,1,9.680406499268877
84.991,8,59,44,0,0,0,0,0,0,0,0,0,1,1,9.472781556562168
84.8,21,57,44,0,0,0,0,1,0,0,0,0,0,0,10.808737559293304
84.69,3,55,44,1,0,0,0,0,0,0,0,0,0,0,10.275085591132717
150.455,12,60,42,0,0,0,0,1,0,0,0,0,0,1,10.950824090522444
74.48,2,58,46,0,0,0,0,1,0,0,0,0,0,1,10.773755288097965
84.9751,13,60,54,0,0,0,0,0,0,0,0,0,0,1,10.911463720944791
95.69,20,56,53,0,0,0,0,0,0,0,0,0,0,1,10.66897865021924
59.96,7,55,39,0,0,0,0,1,0,0,0,0,0,1,9.711176264112805
84.9885,16,60,55,0,0,0,0,1,0,0,0,0,0,0,11.205054290550551
59.8652,2,56,54,0,0,0,0,0,0,0,0,0,0,0,9.913487387
59.75,8,62,57,0,0,1,0,0,0,0,0,0,0,1,10.12667110305036
84.73,19,62,59,0,0,0,0,0,0,0,0,0,0,1,10.150386692204734
54.36,11,58,30,0,0,0,0,1,0,0,0,0,0,0,10.247112717290388
84.9992,13,62,47,0,0,0,0,0,1,0,0,0,0,1,10.542732775946709
69.67,2,60,37,0,0,0,0,1,0,0,0,0,0,1,9.425532393502772
34.5532,5,59,57,0,0,0,0,0,0,0,0,0,0,0,9.465060106725137
138.6111,5,55,49,0,0,0,1,0,0,0,0,0,0,0,10.589131655274922
42.29,4,56,36,0,1,0,0,0,0,0,0,0,0,0,9.036106025364846
84.975,6,57,42,0,0,0,0,1,0,0,0,0,0,0,10.712215345197256
84.99,2,59,30,0,0,0,0,0,1,0,0,0,0,1,9.259225769705994
84.8,15,62,39,0,0,1,0,0,0,0,0,0,0,0,10.278527816830314
84.9468,7,59,44,0,1,0,0,0,0,0,0,0,0,1,10.736418414365374
84.95,2,60,32,0,0,0,0,0,0,0,0,1,0,1,9.417435838868784
125.925,12,60,36,0,0,0,0,1,0,0,0,0,0,1,10.239995502805316
84.9278,1,61,58,0,0,0,0,0,0,0,0,0,1,1,10.34177474101152
121.71,21,59,58,1,0,0,0,0,0,0,0,0,0,1,12.38881494713195
91.2473,12,60,56,0,0,0,0,0,0,0,0,0,1,1,10.278527816830314
46.61,6,57,41,1,0,0,0,0,0,0,0,0,0,1,10.239995502805316
84.77,10,60,45,1,0,0,0,0,0,0,0,0,0,1,11.367911253546788
59.94,2,59,40,0,0,0,0,1,0,0,0,0,0,1,9.137877200242468
84.96,10,57,46,1,0,0,0,0,0,0,0,0,0,0,10.968215530759236
59.9358,8,58,41,0,1,0,0,0,0,0,0,0,0,0,10.158168529848494
59.52,6,56,40,0,0,0,0,1,0,0,0,0,0,1,10.077482875583607
84.5579,7,57,42,0,0,0,0,1,0,0,0,0,0,1,10.481532475939918
59.8,6,55,35,0,0,0,0,0,0,0,0,0,1,0,9.230241034
84.94,10,56,45,0,0,0,1,0,0,0,0,0,0,0,10.55843949396453
84.7886,1,57,45,0,0,0,0,0,0,0,0,0,0,1,9.828278974938373
54.12,15,55,35,0,0,0,0,0,1,0,0,0,0,1,9.071193240566023
117.19,6,56,46,1,0,0,0,0,0,0,0,0,0,0,11.407576060361786
58.14,15,58,35,0,0,0,0,0,0,0,0,0,1,0,8.824824939175638
84.95,16,57,37,0,0,0,0,1,0,0,0,0,0,1,10.757924157061597
84.9538,1,58,41,0,0,0,0,0,0,0,1,0,0,1,9.746892220313054
49.89,13,58,40,0,0,0,0,0,0,0,0,0,1,1,8.537191877922927
74.49,3,60,28,0,1,0,0,0,0,0,0,0,0,1,10.184937747111393
84.86,11,60,37,0,0,0,1,0,0,0,0,0,0,1,10.196194479235656
47.82,4,58,34,0,0,0,0,1,0,0,0,0,0,1,10.085850775128716
84.45,8,59,41,0,0,0,0,0,0,0,0,0,0,1,9.711176264112805
40.1,3,60,18,0,1,0,0,0,0,0,0,0,0,1,9.105090961257083
84.962,13,58,38,0,0,0,0,0,0,0,0,0,1,0,9.536112711
59.9092,1,59,57,0,1,0,0,0,0,0,0,0,0,1,10.609081944147828
59.57,14,58,58,1,0,0,0,0,0,0,0,0,0,0,10.609081944147828
74.07,9,57,38,0,0,0,0,0,0,1,0,0,0,1,9.517898598432753
84.9966,4,59,48,0,0,0,0,0,0,1,0,0,0,1,9.680406499268877
84.89,2,58,35,0,0,0,0,0,0,0,0,0,1,1,9.392745259
49.67,4,56,35,0,0,0,0,1,0,0,0,0,0,0,10.030164255362632
84.97,14,60,55,0,0,0,0,0,0,0,0,0,0,1,10.32551474894327
84.96,16,58,50,0,0,0,0,0,0,0,0,0,0,1,10.092081066090932
49.21,4,60,30,0,0,0,0,0,0,0,0,0,1,1,8.331104548
21.7292,9,59,51,0,0,0,0,0,0,0,0,0,0,1,8.909370405197466
84.3979,14,60,44,0,0,0,0,0,0,0,1,0,0,1,10.003378135350925
84.83,4,56,35,0,0,0,0,0,0,0,0,0,0,1,10.288783966353764
59.47,3,57,39,0,0,0,0,0,0,0,0,0,0,0,9.476620038167528
59.3,2,58,25,0,0,0,0,0,0,0,0,1,0,1,8.974744612722734
59.37,4,55,39,0,0,0,0,0,0,0,0,1,0,1,8.732465848349879
44.5,11,58,28,1,0,0,0,0,0,0,0,0,0,1,9.741027444837728
98.51,36,60,48,0,1,0,0,0,0,0,0,0,0,0,11.097425172408933
120.66,8,58,52,0,0,0,0,1,0,0,0,0,0,0,11.451060699493429
49.71,6,58,41,0,0,0,0,0,0,0,0,0,0,1,9.105090961257083
84.98,8,62,32,0,1,0,0,0,0,0,0,0,0,1,9.305741456739437
59.86,6,60,43,1,0,0,0,0,0,0,0,0,0,1,10.904137815028022
59.81,12,57,43,0,0,0,1,0,0,0,0,0,0,0,9.888424674859085
150.8,11,58,45,1,0,0,0,0,0,0,0,0,0,1,11.736077016252436
59.6032,17,59,57,0,0,1,0,0,0,0,0,0,0,1,10.673618922112436
84.98,2,55,50,0,0,1,0,0,0,0,0,0,0,0,10.470249176632354
119.5101,8,56,48,0,0,0,0,0,0,1,0,0,0,1,10.10242037513528
84.9959,24,56,44,0,0,0,0,1,0,0,0,0,0,0,10.643064971973882
41.67,4,60,25,0,0,0,1,0,0,0,0,0,0,1,9.105090961257083
84.9956,14,59,58,0,0,0,0,1,0,0,0,0,0,1,10.92775337907558
59.8,6,60,36,0,0,0,0,0,0,1,0,0,0,1,9.076923258535832
124.5622,23,55,44,0,1,0,0,0,0,0,0,0,0,0,10.491301994830229
83.54,1,60,35,0,0,0,0,0,1,0,0,0,0,1,9.305741456739437
45.677,2,62,41,0,0,0,0,1,0,0,0,0,0,1,9.328212292571072
84.92,12,55,53,0,0,0,0,0,0,0,0,0,0,1,10.165890277802454
84.93,7,55,47,1,0,0,0,0,0,0,0,0,0,1,10.961295207644392
59.98,1,58,35,0,0,0,0,0,0,1,0,0,0,1,8.748463629942055
107.1454,6,60,58,0,0,0,0,0,0,0,0,0,0,0,10.97679912709094
93.22,7,57,38,0,0,0,0,0,0,0,0,1,0,0,9.746892220313054
84.96,16,61,46,1,0,0,0,0,0,0,0,0,0,0,11.686887175419702
59.88,2,55,31,0,0,0,0,0,0,1,0,0,0,0,9.465060106725137
59.95,21,56,44,0,0,0,0,1,0,0,0,0,0,1,10.354595018522993
84.715,5,62,41,0,0,0,0,1,0,0,0,0,0,1,10.691967639914864
39.58,4,60,34,1,0,0,0,0,0,0,0,0,0,0,10.32551474894327
84.905,11,56,39,0,0,0,0,0,0,0,0,0,0,1,10.451637862362272
64.8938,1,60,58,0,0,0,0,1,0,0,0,0,0,1,10.275085591132717
68.85,14,55,33,0,0,0,0,0,0,0,0,0,0,1,9.615872145
59.9238,14,59,39,0,0,0,0,0,1,0,0,0,0,0,9.568084743872936
84.9097,5,57,46,0,0,0,0,1,0,0,0,0,0,0,9.937937287265354
84.0379,14,60,58,0,0,0,0,1,0,0,0,0,0,0,11.289794413577894
74.82,16,59,51,0,0,0,0,0,0,0,0,0,0,1,10.661977618146238
134.52,3,59,43,0,0,0,0,1,0,0,0,0,0,0,10.491301994830229
133.3111,5,58,51,0,0,0,0,1,0,0,0,0,0,0,10.819798284210286
113.93,11,55,41,1,0,0,0,0,0,0,0,0,0,1,11.002116507732016
33.813,14,58,54,0,0,0,1,0,0,0,0,0,0,0,9.705097588
59.32,12,56,35,0,0,1,0,0,0,0,0,0,0,1,9.758519582283522
83.367,7,55,54,0,0,1,0,0,0,0,0,0,0,1,10.021315031649332
79.65,2,58,26,0,0,0,0,0,0,0,0,0,0,1,9.532496332
59.4,11,59,34,0,0,0,0,1,0,0,0,0,0,1,9.314790473332646
59.99,4,63,39,0,0,0,0,1,0,0,0,0,0,1,10.616461869895817
84.989,5,60,58,0,0,0,0,1,0,0,0,0,0,1,10.778977123006351
122.7737,2,60,49,0,0,0,0,1,0,0,0,0,0,1,10.41933057
118.8,5,62,30,0,0,0,0,0,0,0,0,0,1,1,9.472781556562168
145.829,8,60,53,0,0,0,0,1,0,0,0,0,0,0,11.14880861288244
58.5439,3,57,30,0,0,0,0,1,0,0,0,0,0,1,9.942756341456828
134.97,12,55,35,0,0,0,0,1,0,0,0,0,0,0,10.275085591132717
84.91,4,60,47,1,0,0,0,0,0,0,0,0,0,0,11.451060699493429
53.226,16,55,37,0,0,0,0,0,0,0,0,0,0,0,8.648396877031582
49.92,9,56,35,1,0,0,0,0,0,0,0,0,0,0,10.064798252418376
61.63,1,57,28,0,0,0,0,0,0,0,0,0,0,1,9.1902397
59.64,7,58,38,1,0,0,0,0,0,0,0,0,0,1,10.36410350510914
84.77,2,56,49,0,0,0,0,1,0,0,0,0,0,1,10.809748150372926
84.8465,9,60,45,0,0,0,0,0,0,1,0,0,0,1,9.648659816955297
84.7991,10,59,56,0,0,0,0,0,0,0,0,0,0,0,10.21833478806055
128.82,4,60,35,0,0,0,0,1,0,0,0,0,0,0,10.968215530759236
74.98,11,59,53,0,0,0,0,0,0,0,1,0,0,1,10.122663242288953
84.78,3,58,33,0,1,0,0,0,0,0,0,0,0,1,9.878221025
84.789,8,58,42,0,0,0,0,1,0,0,0,0,0,0,10.757924157061597
132.3946,19,55,50,0,1,0,0,0,0,0,0,0,0,0,10.915106645867503
114.85,9,57,44,1,0,0,0,0,0,0,0,0,0,0,10.778977123006351
84.9644,5,60,54,0,0,0,0,0,0,0,0,0,0,0,10.085850775128716
68.98,5,56,35,0,0,0,0,1,0,0,0,0,0,0,10.199918739620156
156.27,7,55,32,0,0,0,1,0,0,0,0,0,0,1,10.332050506334692
84.14,9,55,45,0,0,0,0,0,0,0,0,0,0,1,9.84961198
